y_true,y_pred,correct,uncertainty,confidence
8,8,1,1.9494856114857617,0.2991432074351269
0,0,1,2.051828885367235,0.3020102588368394
9,9,1,1.8076990847743524,0.31716122771898275
6,6,1,2.158286805131781,0.17539079691046255
3,3,1,1.832911954582703,0.3275012970387509
8,8,1,1.9475999552690393,0.3055234116273855
0,6,0,2.138546935867199,0.22435194793495167
9,9,1,1.9542678743696253,0.3017895354045068
9,9,1,2.1078167124892677,0.25259186378374715
6,6,1,1.941012138301801,0.32435142573782816
8,8,1,1.9593744151107269,0.3462018582810017
6,6,1,2.043895136595614,0.2999306710953186
8,8,1,1.9980166631896092,0.23244274770365717
5,5,1,1.9125942758951673,0.36934821961708425
7,7,1,1.9845712510714009,0.2627138577414465
8,8,1,1.9412542661088934,0.3312747526924905
6,6,1,1.8299328670845543,0.2595365080399403
0,0,1,1.9997173300156865,0.31404027878222274
2,2,1,1.7160594083136758,0.4866481457468581
4,4,1,1.9478603693245007,0.22595459528006512
0,0,1,2.0375101241350926,0.30055972911242657
2,2,1,1.7673193919707786,0.4516376053245228
2,2,1,2.099365143653309,0.22780374200522446
3,3,1,1.6520310403943355,0.5131729305505683
1,4,0,1.9800797366221103,0.19891828050041316
9,9,1,1.8175630370866072,0.4157828490577677
7,7,1,2.0593904888457115,0.29792404224739566
5,5,1,1.9875327608659683,0.2621254212694352
1,1,1,1.9118565316822993,0.2376665641263788
0,0,1,1.9594957120115286,0.32551624677367896
8,8,1,1.653233226372748,0.4954951067234915
4,1,0,1.9908527202258153,0.19402586257006768
6,6,1,2.1951079017148416,0.21207867837335803
2,2,1,1.7951759597564063,0.39944581115536554
6,6,1,2.1062795233558678,0.27958437830261007
7,7,1,2.049353007309022,0.2727441732319225
9,9,1,2.0347593301582716,0.2497117406745508
3,3,1,1.9870297198566682,0.29963035409223576
2,2,1,2.0361987103116,0.3158555271392242
9,9,1,1.7592721661334383,0.47078793687630455
8,8,1,1.9027427905381284,0.3656846823668876
2,2,1,2.071034715616061,0.2995542474687606
2,2,1,1.8465613666211036,0.39115073188448907
9,9,1,1.90616096770909,0.3560078456096417
2,2,1,2.0225628400112194,0.25201287425692315
7,7,1,2.083055616661895,0.25227983563856393
3,3,1,2.016240487399739,0.323897764024633
5,5,1,2.0634561322081924,0.2053794377659795
9,9,1,2.02934950821347,0.27977507207431723
1,8,0,2.1601505599374757,0.1750808604389077
8,8,1,1.8206126800110838,0.3438859824715252
0,0,1,2.0449700425785724,0.26170377338587525
2,2,1,1.7726606629043973,0.4724672801767771
0,0,1,1.8184737664591388,0.3749269394951602
5,2,0,2.1139060827672727,0.19646744335709262
2,7,0,2.2271303138770753,0.174657958797701
1,1,1,2.0102777919533956,0.3239953654168817
3,3,1,2.002020310213469,0.3490338272687923
7,7,1,1.8779701462318235,0.3999419861670461
6,6,1,1.9893633075628363,0.2498309160292852
7,7,1,2.1509962585876847,0.2712495797791634
1,1,1,2.1993885362256194,0.23482469965113967
2,2,1,1.9095408408248677,0.31708549201946634
5,5,1,1.964346747540903,0.32430866889517007
8,8,1,1.8367963200402802,0.41597577685642095
0,0,1,1.9268359901160292,0.34350136364595735
3,3,1,1.8566699876319173,0.3995849499260917
7,7,1,2.0994539507585936,0.26396164108746767
2,1,0,2.129286368149377,0.16054600953223042
4,4,1,2.039682021695003,0.30786558948297965
0,0,1,2.121774366542524,0.24639598014917063
9,9,1,1.9776552398886862,0.35094150924476253
1,1,1,2.1529302038966978,0.2521844438896746
8,8,1,1.7176392143490928,0.44932668613789684
6,6,1,2.0070075343950924,0.27874765589397965
7,7,1,2.083121095814118,0.24102417836910128
7,3,0,2.172029551707393,0.17851364179636342
4,4,1,2.1663560636698156,0.22489174550570656
3,3,1,1.5104008118163543,0.5282099406758337
4,4,1,2.0846066612053216,0.21573379906371948
9,9,1,1.8129412994389142,0.41491765938464475
1,1,1,2.1216630190213426,0.2098936182132065
9,9,1,1.9184085926760006,0.37925338585780716
5,5,1,1.9406244712275977,0.35270418603412246
1,1,1,2.041527771680181,0.2578863303820093
7,7,1,1.9868977452187038,0.26910939326679334
3,3,1,1.8007307545894582,0.46350909324912637
9,9,1,1.839283281259009,0.3388079350966835
7,7,1,1.8840963484633495,0.34440913480859364
6,6,1,2.146133746295858,0.21756873646053668
9,9,1,1.9814469463006397,0.27004094563084563
1,1,1,1.8192088831828177,0.45738948914912836
3,3,1,2.015825630823053,0.295608835405774
7,3,0,2.034912282545504,0.23411682533747707
8,8,1,2.002913027826775,0.2743662748438699
3,3,1,1.7388447099521809,0.4361050513166088
3,3,1,1.9311474676382516,0.4008357081822446
6,6,1,2.075430911230354,0.2511425311760759
7,7,1,2.1377351177226487,0.22780522013344706
2,2,1,1.6131628131222868,0.4817344511818882
8,8,1,2.2042967733041445,0.17634457608866183
5,5,1,1.9804928405652218,0.3709259288007183
8,8,1,1.8129416976968091,0.41695027635036574
5,5,1,1.8123967250578006,0.40123726607748617
1,1,1,1.8542287387213858,0.418486232886195
1,1,1,2.1349107226474553,0.2262143781289824
4,4,1,1.8385901767223092,0.4117341563578668
4,4,1,2.001510089422249,0.21982490557907697
3,3,1,1.8292262215550403,0.43100953500846667
1,1,1,1.9396447174133193,0.3144134479320418
0,0,1,2.0666785839321067,0.2133155639320149
7,7,1,1.9475734589315605,0.2909578183782679
7,7,1,1.8353796553337198,0.38891802274127274
0,0,1,2.1024183071187417,0.2619849589191359
7,7,1,1.9754411329951769,0.32529889435289566
9,9,1,1.8553235556605476,0.41850637356938947
4,4,1,2.023622209393786,0.2731331458989715
4,4,1,1.8410661739823677,0.24897948601796813
8,8,1,1.6171410293206407,0.5255467577367416
5,5,1,2.0856465115080742,0.24768550183395055
5,5,1,1.8758522320889357,0.3107227942984421
4,8,0,2.122639461216264,0.20673905080279484
0,0,1,2.149216829227501,0.2081816254663584
8,8,1,2.146302157913076,0.21394261632743522
2,2,1,1.7243773043472521,0.43361326675405804
1,1,1,2.0228995091099,0.24373087130238524
0,0,1,2.174941969370575,0.1796046832388071
8,8,1,2.0009405137563343,0.3466862024866905
4,4,1,1.9042974874506395,0.3431738953547604
5,5,1,1.9883299598366306,0.2902730657007969
0,2,0,2.1217106022693577,0.1937877220721983
4,4,1,2.016185530334488,0.32605897303509634
0,0,1,2.041755970300453,0.2603508569366341
6,6,1,1.9262136404698753,0.3539898587280126
1,1,1,2.0374828250982464,0.24460142370439933
7,9,0,2.013680833518582,0.24260599988781228
3,3,1,1.6310554270912871,0.5208329367030758
2,2,1,2.002301081511365,0.30047677677848506
6,8,0,1.9151998047302246,0.2774653548355061
7,7,1,1.9300585072911107,0.27174157908358415
2,2,1,1.8156429054097156,0.44402206643345876
6,8,0,2.15042451183158,0.2125340105296646
9,9,1,2.0211540580164318,0.3131942656602402
3,3,1,1.9301117410981958,0.27685825304640854
1,1,1,1.9359002193459502,0.3266923288320185
4,4,1,2.1133626394739817,0.2792757705433707
6,6,1,1.9536813999662521,0.2527077164817167
2,8,0,1.8717265864846795,0.26842247143464076
5,5,1,2.0107855737370093,0.28662647735520574
4,9,0,1.827609002244273,0.4147743976899312
2,2,1,1.7480254874496817,0.43809112368198905
0,0,1,2.107667217866677,0.22873203772307812
6,6,1,2.042030380163074,0.3155304217339986
2,2,1,2.0404839913016515,0.1920759911625466
1,1,1,2.1164195250129376,0.2754282226356636
7,7,1,2.0969620293934756,0.24126781128728647
3,3,1,1.590557613541129,0.5244025728012401
4,4,1,2.1248000049517026,0.20934436298565068
1,1,1,2.01677991782078,0.31503641052160636
0,0,1,1.9864818261298098,0.27385067359717835
5,5,1,2.0163601185808235,0.3448397417239119
4,4,1,1.975420615131084,0.35249344747988864
3,3,1,1.9153566774458182,0.3424943214291834
1,1,1,2.024581165874259,0.3012955434019923
1,1,1,2.1010570700597055,0.18436623350910605
7,7,1,1.837241889663586,0.37133782541502586
4,4,1,2.1449231297815983,0.22960171587592734
9,9,1,1.874424865477879,0.43216350061480996
9,9,1,1.77906093024805,0.34800046078072544
4,4,1,2.077379479129659,0.24408247874912423
8,8,1,2.023515604188618,0.3531101053352568
4,4,1,2.096043243036246,0.2963871596165263
0,9,0,2.142905244262842,0.2249829795475336
2,2,1,1.8660587652786234,0.372309556720117
4,4,1,2.0549244862606506,0.27539388043591034
5,5,1,2.034391893703751,0.28629042733038557
1,1,1,2.099142478593688,0.25405113985996336
1,8,0,2.1183603136564213,0.20242433314865976
6,6,1,1.825401895169818,0.4197681737582226
4,8,0,2.1835949842230407,0.22333296621071144
7,7,1,1.9986804929285136,0.31979242652907747
1,1,1,1.9822741041007124,0.3243482354647507
9,9,1,1.9905749701137128,0.299390593510002
4,4,1,2.0070512971549364,0.2853761392197071
2,2,1,1.8590833917844138,0.4010083663111145
4,4,1,1.9222174296155825,0.3137164614246663
1,1,1,2.1135206737620456,0.2582610395728465
5,5,1,1.8133535433776635,0.3662998548457771
5,9,0,2.1128339164555237,0.22955436139126095
3,3,1,1.753486687122208,0.3659988179835471
8,8,1,1.9339156431304847,0.33127757624502085
3,3,1,1.8969262582484074,0.37651006464041004
1,1,1,1.7786176423169726,0.3967755509929264
4,4,1,2.018985365157312,0.36056205451040624
5,5,1,2.149824649652082,0.20241596282104612
6,6,1,2.1382886692898224,0.2274469061754196
8,8,1,2.102844494851417,0.2182986456526697
9,9,1,1.8250504899838584,0.4152929272445935
4,4,1,2.1423609448726197,0.26523676802392127
1,1,1,2.064959382122912,0.26830292225317937
5,5,1,1.9464964107798388,0.3745172027553598
3,3,1,1.7128280130348876,0.4439852024145782
8,8,1,1.906561134610246,0.3475479445065066
0,0,1,1.847010816585154,0.40103730335018195
3,3,1,2.0708879273148737,0.2601110726769406
2,2,1,1.7085943238434806,0.4182068597598167
5,5,1,1.884792125407308,0.3468941768992022
1,1,1,2.0724671994920243,0.21095796078640572
2,2,1,1.5305159130329309,0.5414835828836652
8,8,1,1.9721213356567062,0.3413235144784216
3,3,1,1.9487447961694597,0.2293940898433965
4,4,1,2.0849568477542886,0.27147739301687673
4,4,1,1.8624487806142709,0.43230773593279936
0,0,1,1.8865015714879187,0.3393395728924561
8,8,1,1.6577010039562645,0.4749361707134989
8,8,1,1.8196993823699787,0.3498938084087814
3,9,0,2.0348615788825555,0.20440843436127448
3,3,1,2.0493075398141656,0.2751712640047589
1,1,1,2.053189347106036,0.2774968080065029
7,7,1,1.933496619009549,0.3113318372738304
3,3,1,1.6120632333058098,0.5019616597777817
5,5,1,1.643321353524652,0.49609012847357353
9,9,1,2.1056301371059174,0.24104058080786964
6,6,1,1.8920760446527107,0.4006874371330593
3,3,1,1.7651825326418997,0.33642333896840537
2,2,1,2.036322237650772,0.32914236349825077
6,6,1,2.0099426985883415,0.350370819411043
1,1,1,1.9736350944820495,0.2564619551350439
3,3,1,1.5360615953747099,0.5427421406166687
6,6,1,2.1331500441587226,0.2542747163369854
0,6,0,2.005353245422664,0.20170071611682197
7,7,1,2.054127507147455,0.20989000029929106
2,2,1,1.952900022558463,0.3174396360635214
1,1,1,2.0842656072846824,0.2598847401570343
7,7,1,1.7348517283710938,0.4858688707743943
1,1,1,1.9762603530475638,0.3639965917214394
4,8,0,2.089630672058753,0.2636630841187155
2,2,1,1.8532985893242666,0.3661751703773235
4,4,1,1.8188050719403996,0.22497515613759675
2,2,1,2.0453873587046028,0.2584199397037496
1,1,1,2.028428612804194,0.32909943864072777
7,7,1,2.174640417434107,0.22755606003594814
9,9,1,2.0069106574175613,0.3049140055020711
6,6,1,2.0208695978341362,0.3515610983647259
1,1,1,1.9783196569336978,0.3259312744791137
1,1,1,1.9293149766732725,0.37190865699054054
2,0,0,2.076520824045906,0.21912871113376708
4,4,1,1.8142633024357244,0.3743037865646792
8,8,1,1.9244823496847434,0.25913944992362586
1,1,1,2.143555749605942,0.2009060068207556
7,7,1,1.9088211824112231,0.4021569257324729
7,9,0,2.148303977919287,0.20276582137904087
4,4,1,1.8697729771822915,0.36560661515055143
8,8,1,2.0041777493241515,0.2518599942348524
0,0,1,1.9209588599328584,0.3354092811078464
7,7,1,2.0277982301923165,0.2563115971892523
3,3,1,1.9852693466429703,0.31939868525747994
1,1,1,2.078980556152704,0.1968598903846501
3,3,1,2.0009813666903256,0.2936615368168516
1,1,1,2.134182160341247,0.24061368338244887
0,0,1,2.1006460801627385,0.20678712620195538
7,7,1,1.9484293711765939,0.33044942859617893
7,7,1,1.982116438711258,0.24341624369564574
0,0,1,2.033166706395553,0.25621363098748073
3,3,1,1.885544597401144,0.4423124172311321
5,9,0,2.0480990669224104,0.2179908908736765
5,5,1,1.911225865987976,0.32545529710101834
2,2,1,1.93555350529424,0.29472186899486424
7,7,1,2.208553122725323,0.22083680867571054
6,6,1,2.1467394983214247,0.22608006719278093
6,6,1,1.9065718638691442,0.30015092155644973
9,9,1,1.893052199573429,0.3442167374961109
2,2,1,1.8735610444152542,0.3538209768133168
8,8,1,1.966833913898995,0.3400659300176316
3,3,1,2.064146481707862,0.2955772724972838
5,5,1,2.0655385211079618,0.2723455221980033
2,2,1,1.9201705715872581,0.4192476590883673
2,2,1,1.61218533484992,0.4881250817944285
5,5,1,1.8528067170121163,0.42562436685700855
6,6,1,2.021456744035897,0.343233952741112
0,0,1,1.99560296368404,0.28732510945473405
8,8,1,1.7926937927134157,0.4512045476992029
2,2,1,1.843726586685632,0.3501009713077088
9,9,1,1.9432101279542726,0.3783578158083134
2,2,1,1.9387033286650426,0.2725922001616496
8,8,1,1.9438554029862214,0.3475456654938624
8,8,1,2.0636489952190304,0.20030185609747814
8,8,1,2.0245566412701788,0.23825148671673474
8,8,1,1.878171083880015,0.4448121795127487
7,7,1,1.8746675635610766,0.3500238698827436
4,4,1,2.168997338859527,0.21270361702274385
9,9,1,1.9138137178643055,0.4035633193197512
3,5,0,1.9935374630357594,0.27253736048063243
0,0,1,1.8203435390030704,0.4164824917144948
6,9,0,2.0108232840206126,0.24783062669242792
6,0,0,2.0943930648626132,0.17448221762786248
3,3,1,1.7988500694743994,0.4091999386696687
2,2,1,1.9355101422369003,0.27890638571189763
1,1,1,1.6778310439916966,0.4393928444500363
3,3,1,1.767304583549156,0.41409032442063654
2,2,1,1.9477758885217467,0.34263868770766964
2,2,1,1.9376756771214643,0.320901755567375
9,9,1,1.9394429595215787,0.2997287294107803
3,3,1,1.89873642176587,0.3729171874139509
0,0,1,2.005725092479848,0.25722749218486723
0,0,1,2.1159796177223726,0.2113408385885021
5,5,1,1.9744360882481826,0.37775766359411667
7,7,1,2.071003057140808,0.24996145165712955
8,8,1,2.171777787936173,0.2312104465069147
1,1,1,1.9698618211188652,0.23305578891177028
4,4,1,2.0671967275916607,0.29951807563443
4,9,0,2.0229502856394515,0.27034055881617247
6,6,1,1.9878161486591683,0.3083620273471592
0,0,1,1.9772126219557404,0.30746235965992996
2,2,1,1.971086839876905,0.36898985370068993
9,9,1,1.8897992438198215,0.35610523748653694
1,1,1,1.9023929467543825,0.3124854725462171
4,4,1,2.0438891646842428,0.2698841244553519
7,8,0,2.132758532959043,0.194205115143222
4,5,0,2.0262216229341465,0.19483876422871393
7,7,1,1.849964179018121,0.35300159330001785
3,3,1,1.590361077667826,0.5348005376635662
9,9,1,1.9474882843819832,0.32726187297718456
8,8,1,2.029228397245029,0.3505756331252961
8,8,1,2.0454887756457953,0.24976148501201723
4,4,1,2.1239503374170923,0.2022457782995656
7,7,1,1.9773469204413163,0.26154941128833425
1,5,0,2.0757793653769827,0.2352046887625869
2,2,1,1.9385642117397293,0.38480394272388424
1,1,1,2.0410986309926855,0.3103048812646377
2,2,1,1.8768242639887733,0.3643742679169557
2,2,1,2.039003416590882,0.3241999596373534
3,3,1,2.036357089791348,0.31325807017733504
2,2,1,1.8306104394485685,0.29378262892143747
3,3,1,1.6770294869024351,0.5195782641820393
2,2,1,2.1506909751278815,0.2195551108955281
3,3,1,1.9309644580729206,0.36287547994743363
9,9,1,2.1669473527285237,0.20670480722668172
1,1,1,2.0072496334823167,0.3328900495635398
7,7,1,2.0096901504843987,0.26600696197147283
4,4,1,1.7621433147012326,0.43059467002836566
0,9,0,2.0338812753145814,0.2362582868296279
3,3,1,1.7042504727592098,0.47339312289362456
5,5,1,1.953796714880837,0.29804111290559326
5,5,1,2.023619212658509,0.32391433339306674
8,8,1,2.093135004735225,0.2926800047639754
6,6,1,2.164143575115367,0.20983320798745642
3,3,1,1.899780832623824,0.26575980016460515
2,2,1,1.7917666342071275,0.4346153701575509
6,6,1,2.064443557273095,0.3084050039616552
7,9,0,2.117098483149283,0.15998192553477822
6,6,1,1.967668910077227,0.28176721080940265
6,6,1,1.9527063209264028,0.2856093608853959
3,3,1,1.8191996821140597,0.43618998311070456
2,2,1,1.822320828451237,0.4147459633547532
7,3,0,2.1591974566037266,0.18933276517670103
8,9,0,2.1433626187786325,0.20447081594833652
1,1,1,2.210408170702446,0.1967178423670061
1,8,0,2.1652690413379556,0.19556107045607415
7,7,1,2.053691961616555,0.25371648505723376
5,5,1,2.128782419040175,0.21875641796111622
6,6,1,1.9565351526582118,0.3858986565101846
4,4,1,2.0852037433468524,0.2895855719602697
9,9,1,1.8782646031508974,0.32515748883904805
5,5,1,2.0610823882030935,0.2500176240991054
1,4,0,2.1029178365986176,0.18935714628466999
3,3,1,1.8845298755073332,0.31958458484889696
3,3,1,2.0699711476636606,0.2924368060468145
4,9,0,2.1088689997781627,0.2524486665583771
7,7,1,2.053559001217243,0.2791954985563506
8,8,1,2.0480859265025138,0.30473981779768944
9,8,0,1.8260954299239422,0.3097454439024382
1,1,1,1.9559407178493715,0.30300785358850235
1,1,1,2.0126414793400684,0.29059921248246984
6,6,1,2.0361601631606323,0.32370949745632793
9,9,1,2.062550954552699,0.2998718138847175
1,1,1,2.1309525729228502,0.2239575381868637
4,4,1,1.770465352210894,0.42354541740383955
4,4,1,2.152347518141106,0.20653408342313898
5,5,1,2.0437629693673536,0.32829850290540236
4,4,1,2.037876328434538,0.23953431322696003
0,0,1,1.8368440359110987,0.3187095240053827
6,8,0,1.97414371350278,0.27465400066738715
2,2,1,1.775270403174784,0.4795665167685429
2,2,1,1.9548206254048173,0.3399462540307172
3,3,1,1.7654765413056888,0.4688494375797458
1,1,1,2.0396842539240216,0.28712304297958813
5,5,1,1.9307287918297606,0.3529805937596737
1,5,0,2.1109781822587035,0.19949838656274346
2,2,1,1.852604306716012,0.3945274925706665
0,0,1,2.0278981008732924,0.2586165860095997
3,3,1,1.8630027860461447,0.4303397419809052
8,8,1,1.8580165588938193,0.3492177562390718
1,1,1,2.0708802127945596,0.19845933960748807
2,2,1,2.0503110844419954,0.3014245762351022
6,6,1,1.8557175400739603,0.40313526856328097
7,7,1,2.1126362941752292,0.25436542185277106
1,1,1,1.9089918021823036,0.2805863782806201
6,6,1,1.9741819559542408,0.3746457079043509
2,2,1,2.1076681405117603,0.2081101266396035
3,3,1,1.5893895196447216,0.5690160213772766
9,9,1,1.982186819707826,0.37327186471424884
0,0,1,2.090465643239778,0.2991531201634445
1,1,1,2.047618569568198,0.3381745793316472
2,2,1,1.9143382044957369,0.3448346402688787
2,2,1,1.7235655451151155,0.46741739476042954
0,0,1,1.9118954645424788,0.3526607078974986
8,8,1,1.7927597333193512,0.28140961167374795
