y_true,y_pred,correct,uncertainty,confidence
8,2,0,2.2026464865040865,0.16666666666666666
2,2,1,2.1192460825810553,0.16666666666666666
2,2,1,2.184238080487364,0.23333333333333334
9,1,0,2.1644890933938137,0.23333333333333334
2,2,1,2.2601829009944425,0.16666666666666666
7,1,0,2.2314146937492647,0.16666666666666666
3,2,0,1.893408622505751,0.3
5,2,0,2.1267016659970075,0.23333333333333334
9,2,0,2.138995069671201,0.16666666668192298
1,2,0,2.1828974994105366,0.16666666666666666
8,2,0,1.991346413411007,0.26666666666666666
0,1,0,2.2116657066557144,0.16666666666666666
2,2,1,2.2285104759367615,0.13333333333333333
0,2,0,2.1125342447308255,0.2
5,0,0,2.2314146937492643,0.16666666666666666
2,2,1,2.165321492254258,0.26633233670425205
1,2,0,2.148014289826233,0.16666666666666666
3,2,0,2.138995069674605,0.2
7,1,0,2.1828974994105366,0.16666666666666666
6,2,0,2.138995069674605,0.16666666666666666
7,6,0,2.2200880912962377,0.16666666666666666
1,3,0,2.262490283295841,0.13333333333333333
2,2,1,2.090372827673198,0.16713090844738618
5,2,0,2.0924771064031713,0.23333333333333334
8,2,0,2.2162804712585116,0.2
0,2,0,1.7783357935275959,0.3333333333333333
3,2,0,2.2314146937492643,0.16666666666666666
7,2,0,2.1007052035733915,0.2785997906230854
2,2,1,2.0456086443753754,0.23333333333333334
4,1,0,2.1451100720137304,0.16666666666666666
0,2,0,2.084362872996752,0.2
9,5,0,2.1358568004876073,0.23333333333333334
1,9,0,2.2026464865040865,0.16666666666666666
8,2,0,2.166796475695212,0.23333333333333334
6,1,0,2.1366876873732066,0.16666666666666666
7,4,0,2.2087614888432117,0.16666666666666666
7,7,1,2.0950926410391526,0.2
4,2,0,2.2314146937492643,0.16666666666666666
3,2,0,2.260183581521169,0.16666666666666666
4,2,0,2.1828974994105366,0.16666666666666666
9,1,0,2.2116657066557144,0.16666666666666666
1,9,0,2.2026464865040865,0.16666666666666666
9,2,0,2.1965314841649617,0.2
5,2,0,2.1102268624294274,0.20000000000000007
1,5,0,2.2026464865040865,0.16666666666666666
7,2,0,2.1700706592211816,0.2
3,2,0,2.153162490940787,0.23333333333333334
9,1,0,2.2314146937492643,0.16666666666666666
7,2,0,1.9913464134109335,0.26666666666666666
6,2,0,2.184238080487364,0.23333333333333334
9,1,0,2.1919167195621645,0.16666666666666666
1,2,0,2.176185661560307,0.13333333333333333
3,2,0,2.1357208861486354,0.23333333333333334
7,2,0,2.2116657066557144,0.16666666666666666
8,2,0,2.0895110732801268,0.23333333399681022
3,2,0,2.2162804712585116,0.2
3,2,0,2.1192460825810566,0.16666666666666666
6,2,0,2.1041118600903017,0.2
7,5,0,2.158744056768155,0.2
2,2,1,2.135720886148636,0.23333333333333334
8,2,0,2.1192460825810553,0.16666666666666666
5,2,0,2.0753436643538015,0.2
8,0,0,2.2715095053119634,0.166666663016704
5,5,1,2.0904778753358766,0.16666666666666666
1,2,0,2.200339104203067,0.16666666666666358
1,2,0,2.148014289826233,0.16666666666666666
4,2,0,2.118279281356484,0.23333333333333334
4,2,0,2.1366876873732066,0.16666666666666666
3,5,0,2.1366876873732066,0.2
1,1,1,2.11924432907705,0.16666666666666666
0,2,0,2.1441432707891592,0.23333333333333334
7,2,0,2.1069526789034576,0.23333333333333334
7,1,0,2.2087614888432117,0.16666666666666666
0,5,0,2.1677634073343737,0.19999994109032893
7,6,0,2.1875122640133333,0.2
9,2,0,2.1842380804873636,0.23333333333333334
4,2,0,2.1875122640133333,0.13333333333333333
4,1,0,2.204953868805485,0.2
8,5,0,2.167763276919783,0.16666666666666666
5,1,0,2.211665706661079,0.16666666666666666
5,2,0,2.2116657735328973,0.16666666666666685
4,7,0,2.1648589601202,0.2
0,2,0,2.089881039824773,0.26666666666666666
8,5,0,2.109260061204856,0.23333333333333334
2,4,0,2.1192460825810553,0.16666666666666666
1,8,0,2.1738782792589086,0.2
0,2,0,2.0776510351465225,0.2
8,2,0,2.229107311447866,0.16666666666666666
4,1,0,2.0707288882300707,0.16666666666666666
5,1,0,2.279931888087993,0.13333333333333333
0,2,0,2.1564366744667565,0.2
4,6,0,2.19131988405106,0.16666666666666666
0,2,0,1.986731648808191,0.26666666666666666
6,5,0,2.121553464882454,0.2
1,2,0,2.21175080098015,0.16666666666666666
7,2,0,2.2314146937492643,0.16666666666666666
3,2,0,2.176185661560307,0.2
2,2,1,2.1744751147700128,0.16666666666666666
6,2,0,2.1738782792589086,0.2
7,2,0,2.0804918539596784,0.23333333333333334
2,1,0,2.1768736845435734,0.2
6,2,0,2.101207642277799,0.2
9,2,0,2.2601828173273653,0.16666666666666666
3,2,0,2.1828974994105366,0.16666666666666666
1,2,0,2.1313344416711786,0.16666666666666666
4,1,0,2.1192460825810837,0.16666666666666666
6,2,0,2.121553760109262,0.19999973127190054
2,5,0,2.1299758611165225,0.2
5,0,0,2.2488569375559195,0.16666666666666666
4,2,0,2.2314146937492643,0.16666666666666666
2,5,0,2.167763276919783,0.2
0,2,0,2.017807238355504,0.26666666666666666
6,8,0,2.092785257641431,0.19999999999621765
2,2,1,2.242741296202291,0.16666666666666666
1,5,0,2.19131988405106,0.16666666666666666
7,2,0,2.213973088957113,0.16666666666666666
3,2,0,2.1541292921653583,0.16666666666666666
4,1,0,2.211665738256645,0.16666666666666666
1,7,0,2.2003388160542126,0.16666698113862963
0,2,0,2.060742866866012,0.23333333333342557
5,2,0,2.167763276929448,0.2
4,1,0,2.1457069075248345,0.16666666666666666
3,4,0,2.268605285634968,0.13333333333333333
1,9,0,2.202646486504412,0.16666666666666666
1,2,0,2.1678314342469447,0.1663583499900759
7,2,0,2.1965314841649617,0.2
4,8,0,2.220536036516444,0.16666666666666666
9,1,0,2.222395473645319,0.2
9,5,0,2.1828974994129022,0.16666666666666666
4,9,0,2.173878279258908,0.16666666666666666
8,8,1,2.136687687411008,0.19999999979266703
4,6,0,2.135720886148636,0.23333333333333334
0,7,0,2.2601829009944425,0.16666666666666666
2,2,1,2.060742867865301,0.23333333333333334
4,1,0,2.075343652845124,0.2
5,2,0,2.0319746685456352,0.23333333292760705
1,4,0,2.2200880912962377,0.16666666666666666
1,2,0,2.2223954845477736,0.13333333333333333
6,0,0,2.092785257637275,0.2
4,1,0,2.2116657105673827,0.16666666666666666
7,0,0,2.1738782792589086,0.16666666666666666
1,7,0,2.2315455203149464,0.16666666666666666
9,1,0,2.2314119188907267,0.16666666666666666
4,0,0,2.2314146937492643,0.16666666666666666
2,4,0,2.2200880912962377,0.16666666666666666
4,1,0,2.0230949507029856,0.3
1,2,0,2.2223954735976363,0.13333333333333333
5,2,0,2.138995069674605,0.2
5,2,0,2.23752969608839,0.16666666666666666
3,2,0,2.1526290544290303,0.2
8,2,0,2.2116657068666243,0.16666666666666666
3,2,0,2.121553464882454,0.2
1,5,0,2.1564438388387326,0.1666526385014218
4,1,0,2.063050249167526,0.23333333333333334
5,8,0,2.2200880912962377,0.16666666666666666
6,2,0,1.9970914500366468,0.23333333333333334
8,4,0,2.2116657066557144,0.16666666666666666
9,1,0,2.1875122640133333,0.2
4,1,0,2.0730362705437253,0.2
1,0,0,2.239837078389788,0.13333333333333333
5,2,0,2.2026464865040865,0.16666666666666666
3,2,0,2.0918164712718674,0.23333688052691878
8,8,1,2.2314146937492643,0.16666666666666666
0,1,0,2.1366876873732066,0.16666666666666666
3,2,0,2.1413024519760038,0.2
2,2,1,2.260182886102441,0.16666669581911794
5,2,0,2.099497095487505,0.16666666666666666
1,2,0,2.1648590591072803,0.2
2,2,1,2.1554698732421858,0.23333333333333334
8,5,0,2.185204881711935,0.2
3,2,0,2.195427486800115,0.2015661222736013
4,0,0,2.0555946657515736,0.20000000000000154
4,1,0,2.1828974994105366,0.16666666666666666
0,2,0,2.0994970954664023,0.16666666666666666
8,2,0,2.2116657066557144,0.16666666666666666
8,2,0,2.0776510351465367,0.2
3,2,0,2.006480635901741,0.26666666666666666
3,2,0,2.158744056768155,0.26666666666666666
1,4,0,2.2200880912962377,0.16666666666666666
7,2,0,2.011692262811278,0.2
3,1,0,2.21106887114461,0.13333333333333333
5,5,1,2.1125342447308255,0.2
9,8,0,2.2200880912962377,0.16666666666666666
6,2,0,2.1469965946145244,0.23333333333333334
3,1,0,2.23983715728892,0.13333333333333333
2,4,0,2.2200880912962377,0.16666666666666666
6,2,0,2.0523204823093657,0.23333333333333334
1,2,0,2.2223954735976363,0.13333333333333333
3,2,0,2.1913352264092447,0.16666666666666666
6,5,0,2.2049538688054744,0.20000000000001508
0,2,0,1.9390228514532097,0.29999916731344084
7,6,0,2.092785257637275,0.2
2,2,1,2.2162804712585116,0.2
1,5,0,2.191319884053337,0.16666666666666616
7,6,0,2.1192460825810553,0.16666666666666666
1,7,0,2.1480142912525415,0.16666666666666666
4,0,0,2.222992309108741,0.16666666666666666
2,2,1,2.1267016659970075,0.23333333333333334
4,1,0,2.239837123122358,0.13333333333333333
2,2,1,2.2490722826397866,0.16666666666666666
1,5,0,2.2200880967891785,0.16666666666666666
7,4,0,2.2026464865040865,0.16666666666666666
9,0,0,2.2223954735976363,0.2
6,2,0,2.1215534648824534,0.2
1,2,0,2.2200882288660484,0.16666666666666666
1,2,0,2.1192482416513663,0.16666666666666666
2,2,1,2.17439322249015,0.16682834963411308
4,1,0,2.176193432628171,0.2
8,2,0,2.0833960717721807,0.23333333333333334
1,2,0,2.126998917603784,0.16666666666666666
7,2,0,2.156436583426632,0.2
7,2,0,2.1936272663524585,0.2
4,1,0,2.0898810398247725,0.2666666666666666
8,2,0,2.224156908873298,0.16666666666667063
0,2,0,2.1215534648824534,0.2
7,2,0,2.2110688711446103,0.2
3,5,0,2.279931611745546,0.13333373200863038
1,4,0,2.117969343211992,0.23333333333333334
3,2,0,2.0820554624933045,0.2000001546822979
1,4,0,2.2511636808428146,0.13333333333333333
0,2,0,2.0837660374856473,0.26666666666666666
7,2,0,2.0184040738660207,0.19999999999978568
7,2,0,2.2026464865040865,0.16666666666666666
0,2,0,2.028167039583223,0.23333333333333334
3,3,1,2.167763378524259,0.1999998534154939
5,2,0,2.1761856615602744,0.2000000000000797
5,2,0,2.1761790845623956,0.2
2,2,1,2.172911478034014,0.23333333333333334
7,2,0,2.2116657066557144,0.16666666666666666
6,2,0,2.2026464865040873,0.16666666666666666
6,2,0,2.055594665751574,0.2
9,1,0,2.2200889962327954,0.16666666666666666
2,1,0,2.251163680842814,0.13333333333333333
8,1,0,2.2223954735976363,0.13333333333333333
3,2,0,2.1965314841649617,0.2
5,5,1,2.0549978302407483,0.26666666666666666
2,2,1,2.055594665751574,0.2
2,2,1,2.2162804712585116,0.2
5,5,1,2.092785257637275,0.2
6,2,0,2.1018044777889036,0.2
0,2,0,2.081458830344433,0.26666648806889903
8,8,1,2.165455894618385,0.2
2,5,0,2.17908987937281,0.2
9,2,0,2.2026464865104733,0.16666666666666666
2,7,0,2.185204881711935,0.2
8,4,0,2.0979334587539213,0.23333333333333334
8,8,1,2.1564366744667565,0.2
8,8,1,2.1564366744667565,0.2
8,5,0,2.122567358016827,0.2
7,2,0,2.239837078389788,0.13333333333333333
4,2,0,2.25727868318194,0.13333333333333333
9,2,0,2.1986543910357272,0.16908061547273476
3,2,0,2.2223954735976363,0.2
0,2,0,2.1079194801280288,0.16666666666666666
6,1,0,2.21106887132342,0.13333333333333333
6,2,0,2.1819306981859654,0.23333333333333334
3,2,0,2.2229923090875485,0.16666666666666666
2,2,1,2.054627864527003,0.23333333333333334
1,7,0,2.1677632769412707,0.1666666665703734
3,2,0,2.045608644375375,0.23333333333333334
2,2,1,2.2291073114478657,0.16666666666666666
2,7,0,2.156821267925598,0.16666666666666666
9,0,0,2.194224101863563,0.16666666666666666
3,2,0,2.1008376765643324,0.23333333333333334
0,5,0,2.1102268624294274,0.2
0,2,0,2.279931888087993,0.13333333333333333
5,2,0,2.109260061209359,0.23333333332801906
7,2,0,2.008418052489673,0.23333333333333334
8,5,0,2.1729114699053538,0.23333333333333334
1,2,0,2.182897499410536,0.16666666666666666
4,1,0,2.207738090953921,0.16666666666666666
4,2,0,2.185204881711935,0.2
6,4,0,2.2162804712585116,0.2
0,2,0,2.0342820419223484,0.23333333333333334
2,2,1,2.176185661560307,0.2
9,5,0,2.1828984746463025,0.16666666666666666
1,5,0,2.1541284280340376,0.16667053874861726
4,2,0,2.183247807090718,0.16666666666666666
7,2,0,2.2026464865040865,0.1666666666666663
4,0,0,2.2003391042022775,0.16666666666666666
7,8,0,2.1618697797460857,0.195248062670422
3,2,0,2.1018044777889036,0.2
9,2,0,2.1654558946183844,0.16666666666666666
8,2,0,2.2314146937492643,0.16666666666666666
8,2,0,2.1667964756952123,0.23333333333333334
4,1,0,2.200339104202688,0.16666666666666666
7,1,0,2.16776328772056,0.2
1,5,0,2.156436674466757,0.16666666666666666
2,5,0,2.19131988405106,0.16666666666666666
1,4,0,2.2397800164041692,0.13353050158239962
2,2,1,2.092785257637275,0.2
2,2,1,2.1413024519760038,0.2
3,1,0,2.14511007201373,0.16666666666666666
2,2,1,2.0833960717721802,0.23333333333333334
3,2,0,2.0607428668661276,0.23333333333333334
2,2,1,2.2162798445850873,0.2
3,2,0,2.1205866636578827,0.23333333333333334
9,1,0,2.2026464865040865,0.16666666666666666
1,4,0,2.26018290112797,0.16666666666666666
7,2,0,2.2026464865040865,0.2
4,2,0,2.2511636957069503,0.13333333333464242
0,1,0,2.119246056425821,0.16666666666666666
3,2,0,2.0979334587518297,0.23333333333333334
5,2,0,1.9970914500366466,0.23333333333333334
5,1,0,2.167763276919783,0.2
8,2,0,2.1875122640133333,0.2
6,6,1,2.13288006733548,0.2
3,2,0,2.060742866866128,0.23333333333333334
2,2,1,2.2139730888725317,0.2
6,2,0,2.084362872996752,0.2
7,2,0,2.127668467220404,0.16666666666666666
6,5,0,2.2185044635454076,0.17266984411737893
6,9,0,2.1677633614364105,0.1999998807620274
3,2,0,2.084362872996752,0.2
2,5,0,2.1936272663524585,0.2
7,2,0,2.110226862429427,0.2
8,1,0,2.1366876873732066,0.16666666666666666
1,7,0,2.156436674466757,0.16666666666666607
1,2,0,2.222992309105705,0.16666666666666666
7,2,0,2.1154384625433282,0.2
5,2,0,2.099497095487505,0.16666666666666666
6,2,0,2.1852048817119347,0.2
4,1,0,2.204953891467091,0.2
9,2,0,2.1564366744667565,0.16666666666666666
5,0,0,2.162551676805882,0.16666666666666666
1,2,0,2.222992309108741,0.16666666666666666
3,2,0,2.1729114780343375,0.23333333333333334
3,2,0,2.1474174543151285,0.26666666666666666
4,2,0,2.1526290544290303,0.2
7,2,0,2.2116657066557144,0.16666666666666666
8,2,0,2.0488847905379,0.2
9,2,0,2.200339104202688,0.16666666666666666
1,1,1,2.239837078389788,0.13333333333333333
1,5,0,2.167763276919758,0.2
6,2,0,2.1677632769197834,0.2
9,2,0,2.167763285993864,0.19999998690886664
1,5,0,2.2601829059359955,0.1666666569742418
4,1,0,2.239837078389788,0.13333333333333333
4,2,0,2.1554698308215725,0.23333333333333334
5,2,0,2.024519076204997,0.16666666666666666
4,2,0,2.18289749941179,0.16666666666780644
0,2,0,2.088977637599549,0.3
6,1,0,2.1965314841649612,0.2
2,2,1,2.0872036918099077,0.23333333333333334
2,8,0,2.1526290544290303,0.2
3,2,0,2.1441432707891592,0.23333333333333334
1,2,0,2.1875502051900035,0.199978820245618
5,2,0,2.1564366744667565,0.2
1,5,0,2.092785257637275,0.2
2,1,0,2.200339069495627,0.16666666666666666
0,2,0,2.1531624909407876,0.23333333333333334
3,7,0,2.2200880912962377,0.16666666666666666
8,2,0,2.1531625226029396,0.23333333333333334
1,1,1,2.1648590591072803,0.13333333333333333
2,2,1,2.136090851862102,0.26666666666666666
6,5,0,1.9919432489220925,0.2
7,1,0,2.1828974994105366,0.16666666666666666
1,2,0,2.1677632769197572,0.16666666666666666
6,2,0,2.1474174543151285,0.2
2,1,0,2.2116657066557144,0.16666666666666666
3,2,0,2.060742866866128,0.23333333333333334
9,5,0,2.1654558946184483,0.16666666666666666
0,2,0,2.1564366744667565,0.2
1,0,0,2.119246082581055,0.16666666666666666
2,2,1,2.2185067457538685,0.16835947170122317
2,5,0,2.1215534648824534,0.2
0,2,0,1.951848439223888,0.3333333333333333
8,8,1,2.2488562985414156,0.16666666666666666
9,1,0,2.248854487119477,0.16666666666666666
9,2,0,2.248856298541416,0.16666666666666666
0,2,0,2.1102268624294274,0.2
2,2,1,2.213973088957113,0.2
5,2,0,2.2601869193496804,0.16665879909200698
1,2,0,2.0607428668661276,0.23333333333333334
9,1,0,2.123860847183852,0.2
7,2,0,2.2026464865040865,0.16666666666666666
8,2,0,2.110823697940532,0.16666666666666666
1,2,0,2.2223954735976363,0.13333333333333333
0,5,0,2.045608644375375,0.23333333333333334
4,8,0,2.1480142899693995,0.16666666666666666
1,2,0,2.2026464865040865,0.16666666666666666
7,1,0,2.2116657066558414,0.16666666666666666
9,0,0,2.2285104759367615,0.13333333333333333
6,1,0,2.073036270543919,0.2
4,0,0,2.1919167195621645,0.16666666666666666
2,2,1,2.1936272663524585,0.2
6,2,0,2.0145338047412,0.2333333340158774
8,8,1,2.185204881711935,0.2
1,2,0,2.182897499410536,0.16666666666666666
3,1,0,2.1192460825810553,0.16666666666666666
7,1,0,2.0918235366267206,0.2333333332816589
5,7,0,2.176185661560307,0.2
4,7,0,2.1644890972712205,0.23333333333333334
4,8,0,2.213973088957113,0.16666666666666666
1,6,0,2.1631523181620285,0.16669381701201597
8,0,0,2.141370604211219,0.2
1,1,1,2.029133840807794,0.2
3,9,0,2.1276684672215787,0.16666666666666666
8,2,0,2.2162804712585116,0.2
1,1,1,2.1357199420006094,0.23333333333333334
2,2,1,2.041960680997149,0.16666666666666746
5,1,0,2.1677632769197563,0.20000000000003876
8,4,0,2.1564366744667605,0.16666666666666258
0,3,0,2.2116657066557144,0.16666666666666666
6,9,0,2.2314146937492643,0.16666666666666666
2,1,0,2.1875122640195475,0.2
1,2,0,2.2049538688040333,0.2
1,2,0,2.0064807172068795,0.26666666666666666
7,2,0,2.079748108393955,0.16666666666666666
1,2,0,2.1644890933938137,0.23333333333333334
5,9,0,2.054627864527003,0.23333333333333334
3,9,0,2.0640170503920974,0.2
4,9,0,2.2200880912962377,0.16666666666666666
6,4,0,2.182899180819896,0.16666666666666666
9,0,0,2.200339104202688,0.16666666666666666
5,0,0,2.109260061204857,0.23333333333333334
0,1,0,2.0820554906953532,0.16666666666666666
9,3,0,2.2404339139008926,0.16666666666666666
2,9,0,2.182904881305487,0.16666666663956659
2,9,0,2.130572685034082,0.2
4,0,0,2.25727868318194,0.13333333333333333
8,4,0,2.1366876873732066,0.16666666666666666
2,3,0,2.204953868805485,0.2
1,2,0,1.9706306250928671,0.23333333333333334
7,1,0,2.184377456543574,0.23333333333333334
2,3,0,2.2223954735976363,0.2
4,4,1,2.1670243496313235,0.19995200405045774
9,9,1,2.035248843146919,0.26666666666666666
4,6,0,2.251163680842807,0.1333333333333603
4,9,0,2.2026465328379823,0.16666666666666666
0,2,0,2.1778616595038853,0.16666666666666666
3,0,0,2.0207114561672705,0.2
9,9,1,2.0630502491675267,0.23333333333333334
2,6,0,2.1041118600903017,0.2
2,1,0,2.1441432707891592,0.23333333333333334
3,0,0,2.100543906214651,0.19999999999999993
3,0,0,2.1041118600903017,0.2
8,9,0,2.1541292921653583,0.16666666666666666
3,1,0,2.239837078389788,0.13333333333333333
5,4,0,2.182897499410536,0.16666666666666666
7,1,0,2.1631485123169862,0.16666666666666666
3,0,0,2.148014289826233,0.2
5,9,0,2.043746057748093,0.23253174977708357
8,9,0,2.248856298541416,0.16666666666666666
1,2,0,2.089511632210747,0.23333333333333334
2,2,1,2.15645504602979,0.16666666666666666
4,0,0,2.262490283295841,0.13333333333333333
4,9,0,2.156436674466762,0.1666666666666423
6,0,0,2.2511636808428146,0.13333333333333333
4,4,1,2.248856298541418,0.16666666666666435
9,9,1,2.1413024519760038,0.2
5,0,0,2.204950629831158,0.2
1,2,0,2.104111860090132,0.2
0,8,0,2.2314146937506543,0.16666666666394553
6,6,1,2.139915937415621,0.19999999999940776
9,4,0,2.2686052856349663,0.13333333333333333
5,2,0,2.1936272663524585,0.2
9,9,1,2.156436674466757,0.16666666666666666
5,0,0,2.2511636808428146,0.13333333333333333
9,0,0,2.2601829009944425,0.16666666666666666
7,2,0,2.173878279258908,0.16666666666666666
3,1,0,2.119246082581065,0.16666666666666666
8,6,0,2.1276684672376844,0.16666666666666666
0,9,0,2.1413070659354454,0.20000169997313735
3,1,0,2.2049538788955427,0.19999999081563297
7,1,0,2.1541292921653583,0.16666666666666938
1,2,0,2.127668467345951,0.26666666657695104
