y_true,y_pred,correct,uncertainty,confidence
2,2,1,0.7116973996162415,0.7285518050193787
1,1,1,1.506723310740199e-05,0.9999990463256836
7,7,1,3.5714521118279663e-07,1.0
0,0,1,1.9869353309331927e-06,0.9999998807907104
6,6,1,0.00013813884288538247,0.9999890327453613
5,5,1,2.4549621002734057e-07,1.0
4,4,1,6.257798759179423e-07,1.0
3,3,1,1.0326252006254144e-11,1.0
8,8,1,8.882319525582716e-05,0.9999935626983643
0,0,1,1.692390725338555e-07,1.0
9,9,1,0.0031906343065202236,0.9996616840362549
6,6,1,1.5702280506957322e-05,0.999998927116394
3,3,1,5.059773684479296e-07,1.0
8,8,1,2.43389195020427e-06,0.9999998807907104
0,0,1,3.8230988138820976e-05,0.9999974966049194
9,9,1,1.0280449487254373e-06,1.0
9,9,1,1.0362213309633717e-08,1.0
6,6,1,2.9232119231892284e-06,0.9999998807907104
8,8,1,4.1729848021532234e-07,1.0
6,6,1,1.574302785911641e-07,1.0
8,8,1,7.711326179560274e-05,0.9999943971633911
5,5,1,2.1102457281596543e-10,1.0
7,7,1,0.00047199707478284836,0.9999608993530273
8,8,1,1.9284192298574254e-11,1.0
6,6,1,1.0429441317683086e-05,0.9999992847442627
0,0,1,2.127664629369974e-06,0.9999998807907104
2,2,1,1.3274380989969359e-06,0.9999998807907104
4,4,1,0.0001926106051541865,0.9999840259552002
0,0,1,0.00014454365009441972,0.99998939037323
2,2,1,1.7203500135565264e-07,1.0
2,2,1,0.04707692936062813,0.9920467138290405
3,3,1,2.703825145999872e-07,1.0
1,1,1,4.713907037512399e-05,0.9999966621398926
9,9,1,2.1110464487605896e-08,1.0
7,7,1,8.434965934611682e-07,1.0
5,5,1,0.0006308526499196887,0.9999412298202515
1,1,1,0.02873270958662033,0.9955822825431824
0,0,1,3.3139181709884724e-07,1.0
8,8,1,2.4849533541981828e-09,1.0
4,4,1,2.576825419708939e-09,1.0
6,6,1,4.3988119813320736e-08,1.0
2,2,1,6.300713721429929e-05,0.9999957084655762
6,6,1,0.2033161073923111,0.9483645558357239
7,7,1,6.144297515220387e-08,1.0
9,9,1,9.643100383982528e-06,0.9999994039535522
3,3,1,2.700999175431207e-06,0.9999998807907104
2,2,1,0.0022535480093210936,0.9997814297676086
9,9,1,6.042863276434218e-08,1.0
8,8,1,9.718423399363019e-08,1.0
2,2,1,1.728568435055422e-07,1.0
2,2,1,2.1073851996789017e-08,1.0
9,9,1,1.1003595545844291e-07,1.0
2,2,1,2.9506352802854963e-05,0.9999980926513672
7,7,1,1.1381084519257456e-08,1.0
3,3,1,5.397339108981214e-08,1.0
5,5,1,5.9108034022870015e-09,1.0
9,9,1,7.933093684187043e-07,1.0
1,1,1,1.6854908608365804e-05,0.999998927116394
8,8,1,2.1666571115019906e-07,1.0
0,0,1,0.00018739198276307434,0.9999847412109375
2,2,1,5.159156213352389e-09,1.0
0,0,1,1.0099396874352351e-08,1.0
5,5,1,8.863388211466372e-05,0.9999932050704956
2,2,1,0.004866062197834253,0.9994940757751465
1,1,1,6.9784964580321684e-06,0.9999995231628418
3,3,1,1.2278597583126327e-10,1.0
7,7,1,0.0001209491747431457,0.9999910593032837
6,6,1,9.766277071321383e-05,0.9999929666519165
7,7,1,1.9280158085166477e-05,0.9999986886978149
1,1,1,3.251796670156182e-06,0.9999998807907104
2,2,1,1.4725892469868995e-06,0.9999998807907104
5,5,1,8.694735879544169e-05,0.9999933242797852
8,8,1,8.030385600932277e-08,1.0
0,0,1,7.859598838422244e-08,1.0
3,3,1,1.1881443051642293e-10,1.0
7,7,1,0.0010233712382614613,0.9999102354049683
2,7,0,0.6756249666213989,0.6332836151123047
4,4,1,5.055870389014672e-09,1.0
0,0,1,2.0221490558469668e-05,0.9999988079071045
9,9,1,1.697955731572165e-08,1.0
1,1,1,1.1445747077232227e-05,0.9999992847442627
8,8,1,3.47985507076487e-09,1.0
6,6,1,2.1942044270417682e-07,1.0
7,7,1,0.0004247586184646934,0.9999622106552124
7,7,1,0.013042604550719261,0.9984643459320068
4,4,1,4.4664453469067666e-08,1.0
3,3,1,1.373229352452654e-08,1.0
4,4,1,6.48541913506051e-08,1.0
9,9,1,2.6968789370585e-06,0.9999998807907104
1,1,1,3.4313543437747285e-06,0.9999998807907104
9,9,1,1.0093035029967723e-07,1.0
5,5,1,0.002828630618751049,0.9996885061264038
1,1,1,2.7367754228180274e-05,0.9999983310699463
7,7,1,0.0016367040807381272,0.9998433589935303
3,3,1,3.097803125129417e-10,1.0
9,9,1,1.1730662663467228e-06,0.9999998807907104
7,7,1,9.461953595746309e-06,0.9999994039535522
6,6,1,1.250355019521976e-08,1.0
9,9,1,1.0289310239386396e-06,1.0
1,1,1,2.5177903353323927e-06,0.9999998807907104
3,3,1,0.000555087928660214,0.9999496936798096
7,7,1,0.6483326554298401,0.7133733034133911
8,8,1,7.279501005541533e-05,0.9999947547912598
3,3,1,9.18755696521778e-11,1.0
3,3,1,2.5068917428039406e-11,1.0
6,6,1,8.304599759867415e-06,0.9999995231628418
7,7,1,0.08987407386302948,0.9861494302749634
2,2,1,3.6084297789784614e-06,0.9999997615814209
8,8,1,0.012400835752487183,0.9983240962028503
5,5,1,2.3708960270596435e-06,0.9999998807907104
8,8,1,3.5013022170460317e-07,1.0
5,5,1,4.653276519661631e-08,1.0
1,1,1,2.0961811969755217e-05,0.9999985694885254
1,1,1,0.0076921312138438225,0.9991287589073181
4,4,1,2.820365807565395e-07,1.0
4,4,1,3.7252092965900374e-07,1.0
3,3,1,2.2209576400200604e-06,0.9999998807907104
1,1,1,0.00013323250459507108,0.9999901056289673
0,0,1,3.0401055482798256e-05,0.9999980926513672
7,7,1,1.572825203766115e-05,0.9999990463256836
7,7,1,2.7864168714586413e-06,0.9999998807907104
0,0,1,1.0056443898065481e-05,0.9999994039535522
7,7,1,2.8245799512660597e-06,0.9999998807907104
9,9,1,6.888545733829687e-09,1.0
4,4,1,0.0033519119024276733,0.9996232986450195
4,4,1,3.501753235468641e-05,0.999997615814209
8,8,1,8.08886117809049e-12,1.0
5,5,1,3.1306190972912873e-10,1.0
5,5,1,7.19611961130795e-08,1.0
4,4,1,0.00019834429258480668,0.999983549118042
0,0,1,1.8100505258189514e-05,0.999998927116394
8,8,1,8.354532496923639e-07,1.0
2,2,1,8.916545652937202e-07,1.0
1,1,1,0.16290587186813354,0.9616468548774719
0,0,1,0.003058226779103279,0.9997017979621887
8,8,1,1.541280880701379e-08,1.0
4,4,1,5.914056444566995e-08,1.0
5,5,1,0.033350735902786255,0.9946668148040771
0,0,1,4.388269189803395e-06,0.9999997615814209
4,4,1,6.525391782474799e-09,1.0
0,0,1,0.0019420385360717773,0.999813973903656
6,6,1,7.159961796787684e-07,1.0
1,1,1,4.370120950625278e-05,0.9999971389770508
7,7,1,0.5803977251052856,0.7428249716758728
3,3,1,1.541259134207884e-11,1.0
2,2,1,7.15206770109944e-05,0.9999946355819702
6,6,1,2.7218628019909374e-05,0.9999980926513672
7,7,1,1.9500507733027916e-06,0.9999998807907104
2,2,1,1.5368010508609586e-06,0.9999998807907104
6,6,1,1.7080120073842409e-07,1.0
9,9,1,1.2035354934880615e-09,1.0
3,3,1,8.7860973962961e-07,1.0
1,1,1,1.159838939202018e-05,0.9999994039535522
4,4,1,4.611238182405941e-06,0.9999997615814209
6,6,1,7.969903890625574e-06,0.9999995231628418
2,2,1,0.04003799334168434,0.9933810234069824
5,5,1,8.864047345014114e-07,1.0
4,9,0,0.17533941566944122,0.9577214121818542
2,2,1,7.011936986600631e-07,1.0
0,0,1,1.5872548431161704e-07,1.0
6,6,1,6.00520763782697e-07,1.0
2,2,1,1.9487004010443343e-07,1.0
1,1,1,5.616665930574527e-06,0.9999996423721313
7,7,1,0.00015242434164974838,0.9999891519546509
3,3,1,5.382753704569199e-12,1.0
4,4,1,2.849303939456149e-07,1.0
1,1,1,0.00014851012383587658,0.9999891519546509
0,0,1,2.555008450144669e-06,0.9999998807907104
5,5,1,1.1569547986312045e-08,1.0
4,4,1,1.7349020831058937e-10,1.0
3,3,1,4.937108943892099e-09,1.0
1,1,1,8.713662282389123e-06,0.9999995231628418
1,1,1,7.778489089105278e-05,0.9999946355819702
7,7,1,4.486286968585773e-07,1.0
4,4,1,7.558130121765316e-09,1.0
9,9,1,8.050653832469834e-08,1.0
9,9,1,3.6138196719548432e-06,0.9999997615814209
4,4,1,0.0003597242757678032,0.9999691247940063
8,8,1,7.475222810171545e-05,0.9999946355819702
4,4,1,1.04140201528935e-06,1.0
0,0,1,0.0002602819004096091,0.9999778270721436
2,2,1,1.736002985808227e-07,1.0
4,4,1,9.922482391289122e-09,1.0
5,5,1,6.923784440004965e-06,0.9999995231628418
1,1,1,2.0724768546642736e-05,0.9999986886978149
1,1,1,9.548158232064452e-06,0.9999994039535522
6,6,1,6.310548997134902e-06,0.9999996423721313
4,4,1,1.0251723381315969e-07,1.0
7,7,1,6.460763870563824e-07,1.0
1,1,1,1.5543109839200042e-05,0.9999990463256836
9,9,1,6.329276658334493e-08,1.0
4,4,1,6.961974577279761e-05,0.9999947547912598
2,2,1,8.105912456812803e-06,0.9999995231628418
4,4,1,8.006143303873614e-08,1.0
1,1,1,0.00011493016791064292,0.9999915361404419
5,5,1,5.417766502091581e-08,1.0
5,5,1,1.7801883132051444e-06,0.9999998807907104
3,3,1,0.0001585932041052729,0.9999873638153076
8,8,1,0.0003199501079507172,0.999975323677063
3,3,1,3.722087882351843e-08,1.0
1,1,1,3.0160610549501143e-05,0.9999979734420776
4,4,1,9.459823502311338e-08,1.0
5,5,1,0.00018999089661519974,0.999984860420227
6,6,1,0.10256055742502213,0.9789313673973083
8,8,1,7.367381016365471e-08,1.0
9,9,1,9.263186484531616e-08,1.0
4,4,1,4.025569978693966e-06,0.9999997615814209
1,1,1,0.000159394447109662,0.9999885559082031
5,5,1,3.0860560400469694e-06,0.9999997615814209
3,3,1,1.4505839021280997e-13,1.0
8,8,1,1.6169812017130525e-11,1.0
0,0,1,1.541644678582088e-07,1.0
3,3,1,0.0005683639901690185,0.9999518394470215
2,2,1,2.053528902479229e-09,1.0
5,5,1,0.0008123351144604385,0.9999290704727173
1,1,1,9.964530181605369e-05,0.9999926090240479
2,2,1,5.682423420694249e-10,1.0
8,8,1,2.8840036975452676e-05,0.9999980926513672
3,3,1,3.403424443604308e-06,0.9999997615814209
4,4,1,1.2171565686003305e-05,0.9999991655349731
4,4,1,1.706933761003171e-10,1.0
0,0,1,4.116791387787089e-05,0.9999971389770508
8,8,1,2.6294152619121824e-11,1.0
8,8,1,5.252468682215294e-09,1.0
3,3,1,3.651961025252781e-11,1.0
3,3,1,2.8856689482381626e-07,1.0
1,1,1,0.00039868507883511484,0.9999672174453735
7,7,1,5.280386540107429e-05,0.9999961853027344
3,3,1,1.1008984522609122e-12,1.0
5,5,1,4.457529456658449e-08,1.0
9,9,1,4.182674274488818e-06,0.9999997615814209
6,6,1,7.766833221012348e-08,1.0
3,3,1,1.6549001884413883e-06,0.9999998807907104
2,2,1,4.924329914501868e-06,0.9999997615814209
6,6,1,1.79942580871284e-05,0.9999988079071045
1,1,1,7.569712761323899e-05,0.9999947547912598
3,3,1,3.308827933867775e-10,1.0
6,6,1,1.3835308010357039e-08,1.0
0,0,1,9.415920067112893e-05,0.9999929666519165
7,7,1,3.35993100009091e-08,1.0
2,2,1,6.706588010274572e-06,0.9999995231628418
1,1,1,1.6671714547555894e-05,0.999998927116394
7,7,1,1.3451277482090518e-05,0.9999991655349731
1,1,1,6.1134237512305845e-06,0.9999995231628418
4,4,1,8.8357315689791e-05,0.9999933242797852
2,2,1,2.6676432298700092e-06,0.9999998807907104
4,4,1,0.0015658142510801554,0.999841570854187
2,2,1,2.5824294425547123e-05,0.9999983310699463
1,1,1,0.00015629046538379043,0.9999874830245972
7,7,1,1.092028287530411e-05,0.9999994039535522
9,9,1,1.32060586111038e-05,0.9999991655349731
6,6,1,0.00015638870536349714,0.9999873638153076
1,1,1,8.86728594196029e-05,0.9999934434890747
1,1,1,6.027222752891248e-06,0.9999996423721313
2,2,1,5.174964599063969e-07,1.0
4,4,1,9.463269057263801e-11,1.0
8,8,1,9.825483721215278e-05,0.9999924898147583
1,1,1,0.0002374201430939138,0.9999799728393555
7,7,1,4.231144885125104e-06,0.9999997615814209
7,7,1,0.000575518177356571,0.9999529123306274
4,4,1,3.7647971851129114e-08,1.0
8,8,1,0.7992793321609497,0.594300389289856
0,0,1,3.1141510135057615e-06,0.9999998807907104
7,7,1,0.3820568323135376,0.875383734703064
3,3,1,8.777478743837719e-12,1.0
1,1,1,6.838646413598326e-07,1.0
3,3,1,5.724868495926572e-12,1.0
1,1,1,3.976153675466776e-05,0.9999972581863403
0,0,1,8.099089399138393e-08,1.0
7,7,1,6.468301307904767e-06,0.9999995231628418
7,7,1,1.6406487475251197e-06,1.0
0,0,1,9.084397606784478e-05,0.9999933242797852
3,3,1,5.574598942181819e-12,1.0
5,5,1,3.0279633733698574e-07,1.0
5,5,1,4.105448624613928e-06,0.9999997615814209
2,2,1,1.3973539125800016e-07,1.0
7,7,1,5.77139544475358e-05,0.9999958276748657
6,6,1,9.05150177032965e-09,1.0
6,6,1,1.77198430151293e-07,1.0
9,9,1,1.6460779761473532e-06,0.9999998807907104
2,2,1,6.845216557849199e-05,0.9999948740005493
8,8,1,2.57709551476637e-08,1.0
3,3,1,4.2829091739804426e-07,1.0
5,5,1,1.244460690941196e-05,0.9999992847442627
2,2,1,1.6515326706212363e-07,1.0
2,2,1,8.863297807693016e-06,0.9999995231628418
5,5,1,2.4024193745475486e-09,1.0
6,6,1,0.00444567296653986,0.9994851350784302
0,0,1,6.68400730319263e-07,1.0
8,8,1,1.254654904414565e-07,1.0
2,2,1,2.9317740768419753e-07,1.0
9,9,1,4.088386776857078e-05,0.9999972581863403
2,2,1,9.881504229269922e-05,0.9999927282333374
8,8,1,4.859631985709711e-07,1.0
8,8,1,5.199276529310737e-07,1.0
8,8,1,1.051964227372082e-05,0.9999992847442627
8,8,1,3.8295246973518715e-09,1.0
7,7,1,5.016979412175715e-05,0.9999964237213135
4,4,1,0.5189248323440552,0.7862198352813721
9,9,1,0.0002671716210898012,0.99997878074646
3,5,0,0.5323826670646667,0.7932658791542053
0,0,1,4.042340151499957e-07,1.0
6,6,1,5.941828931099735e-06,0.9999996423721313
6,6,1,1.1356775075910264e-06,1.0
3,3,1,4.524738222988489e-11,1.0
2,2,1,0.00013166360440663993,0.9999901056289673
1,1,1,2.9919824555690866e-06,0.9999998807907104
3,3,1,3.8848109397804365e-05,0.9999971389770508
2,2,1,2.876405460483511e-07,1.0
2,2,1,3.480047598714009e-05,0.999997615814209
9,9,1,4.5241245061333757e-07,1.0
3,3,1,4.033029767924745e-07,1.0
0,0,1,0.0009387697209604084,0.9999165534973145
0,0,1,0.0003751763724721968,0.9999701976776123
5,5,1,4.132492570363411e-09,1.0
7,7,1,0.0002714322181418538,0.9999778270721436
8,8,1,6.983678968452978e-09,1.0
1,1,1,0.01359719317406416,0.9983094930648804
4,4,1,2.7420216497375804e-07,1.0
4,4,1,0.0005275846924632788,0.9999518394470215
6,6,1,0.0006607741815969348,0.9999425411224365
0,0,1,0.0034002538304775953,0.9996540546417236
2,2,1,9.471979183217627e-07,1.0
9,9,1,7.3332792283054e-08,1.0
1,1,1,5.1048984460067004e-05,0.999996542930603
4,4,1,6.065534398658201e-05,0.9999954700469971
7,7,1,0.0018493152456358075,0.999811589717865
4,4,1,7.653209732616517e-10,1.0
7,7,1,7.896349352165544e-09,1.0
3,3,1,1.7677428531398531e-13,1.0
9,9,1,4.3008807892874756e-07,1.0
8,8,1,6.129425300649416e-10,1.0
8,8,1,2.439305433199479e-07,1.0
4,4,1,0.00021292146993800998,0.9999839067459106
7,7,1,3.301682909295778e-06,0.9999998807907104
1,1,1,9.564963693264872e-05,0.9999935626983643
2,2,1,4.571953832055442e-05,0.9999969005584717
1,1,1,2.6077352231368423e-05,0.9999983310699463
2,2,1,2.9004865176318617e-09,1.0
2,2,1,1.5939176023493928e-07,1.0
3,3,1,5.873233756975571e-12,1.0
2,2,1,0.031159458681941032,0.9950780868530273
3,3,1,2.355910605489342e-11,1.0
2,2,1,0.0070297918282449245,0.999189555644989
3,3,1,2.20690105079413e-10,1.0
9,9,1,1.884137873275904e-06,0.9999998807907104
1,1,1,5.486277586896904e-05,0.9999963045120239
7,7,1,0.0030671991407871246,0.9996681213378906
4,4,1,1.7100032891903538e-06,0.9999998807907104
0,0,1,0.00015693400928284973,0.9999874830245972
3,3,1,1.0952210249826067e-09,1.0
5,5,1,3.958672056825208e-09,1.0
5,5,1,5.127975266638884e-10,1.0
8,8,1,0.0028030246030539274,0.999704897403717
6,6,1,2.8729242984582015e-08,1.0
3,3,1,0.11873222887516022,0.9759088754653931
2,2,1,6.891062366776168e-05,0.9999948740005493
6,6,1,3.641463626991026e-05,0.9999973773956299
7,7,1,8.690127287991345e-06,0.9999994039535522
6,6,1,2.7414213832344103e-07,1.0
6,6,1,2.8086957172490656e-05,0.9999980926513672
3,3,1,5.684893267243751e-07,1.0
2,2,1,2.746102722994692e-08,1.0
7,7,1,0.0010471681598573923,0.9999045133590698
8,9,0,0.0006732803303748369,0.9999412298202515
1,1,1,8.81880805536639e-06,0.9999994039535522
1,1,1,2.8177109925309196e-05,0.9999982118606567
7,7,1,6.062780448701233e-05,0.9999958276748657
5,5,1,2.559517633926589e-05,0.9999982118606567
6,6,1,2.822522583301179e-05,0.9999980926513672
4,4,1,3.622609767717222e-07,1.0
9,9,1,2.6789454210529584e-08,1.0
5,5,1,4.087954221176915e-05,0.9999970197677612
1,1,1,0.029187770560383797,0.995462954044342
3,3,1,1.8462515072315e-07,1.0
3,3,1,0.00021467417536769062,0.9999837875366211
4,4,1,9.429411147721112e-05,0.999993085861206
7,7,1,0.0035143480636179447,0.9996380805969238
8,8,1,1.3135924570306656e-09,1.0
9,9,1,3.604639641707763e-05,0.9999974966049194
1,1,1,0.0003362574498169124,0.9999734163284302
1,1,1,0.00027882575523108244,0.99997878074646
6,6,1,0.003212384646758437,0.9996427297592163
9,9,1,2.3154816517489962e-05,0.9999984502792358
1,1,1,2.6492746201256523e-06,0.9999998807907104
4,4,1,5.5347992855558914e-08,1.0
4,4,1,0.0003424607857596129,0.9999730587005615
5,5,1,4.119575081062976e-08,1.0
4,4,1,3.5127309274685103e-06,0.9999997615814209
0,0,1,4.087694094323524e-08,1.0
6,6,1,2.4846729118621624e-08,1.0
2,2,1,5.501918032280173e-09,1.0
2,2,1,5.288072770781582e-07,1.0
3,3,1,3.4168646578791595e-08,1.0
1,1,1,1.8010974599746987e-05,0.999998927116394
5,5,1,4.0092001540870115e-07,1.0
1,1,1,5.946109376964159e-05,0.9999959468841553
2,2,1,1.3684913646727637e-08,1.0
0,0,1,5.897568371437956e-06,0.9999996423721313
3,3,1,4.6335788539408895e-08,1.0
8,8,1,1.7130028506784356e-09,1.0
1,1,1,2.160004441975616e-05,0.9999985694885254
2,2,1,5.660370305804463e-08,1.0
6,6,1,3.0262918926382554e-07,1.0
7,7,1,0.0304553359746933,0.9952446818351746
1,1,1,0.0014697584556415677,0.9998691082000732
6,6,1,4.0784175325825345e-06,0.9999997615814209
2,2,1,1.0733025845865996e-07,1.0
3,3,1,2.9592671629136147e-12,1.0
9,9,1,1.8655131498235278e-05,0.9999986886978149
0,0,1,4.434369657246862e-06,0.9999997615814209
1,1,1,0.0009483491885475814,0.9999133348464966
2,2,1,0.00022119589266367257,0.9999815225601196
2,2,1,2.594311467873922e-07,1.0
0,0,1,1.762781209890818e-07,1.0
8,8,1,2.0342885420632228e-07,1.0
9,9,1,0.0006215519970282912,0.9999442100524902
9,9,1,5.051291736890562e-06,0.9999996423721313
0,0,1,1.6880072507774457e-05,0.999998927116394
2,2,1,0.00012716402125079185,0.999990701675415
5,5,1,2.89412109850673e-05,0.9999979734420776
1,1,1,0.00023575629165861756,0.9999815225601196
9,9,1,1.3453326452861347e-08,1.0
7,7,1,0.0404096394777298,0.993525505065918
8,8,1,3.2696843277335574e-07,1.0
1,1,1,1.8247717889607884e-05,0.9999988079071045
0,0,1,8.823690222925507e-06,0.9999995231628418
4,4,1,1.5240497077684267e-06,0.9999998807907104
1,1,1,1.3080646567686927e-05,0.9999991655349731
7,7,1,0.0003972183621954173,0.9999666213989258
9,9,1,8.171505783138855e-08,1.0
6,5,0,0.003589336294680834,0.999638557434082
4,4,1,4.3628937419271097e-05,0.9999969005584717
2,2,1,1.4050972367840586e-06,1.0
6,6,1,7.901001026766608e-07,1.0
8,8,1,3.9724765144022456e-11,1.0
1,1,1,5.068032351118745e-06,0.9999997615814209
3,3,1,1.545274186387502e-10,1.0
7,7,1,0.0022240253165364265,0.9997755885124207
5,5,1,0.0004915411118417978,0.999955415725708
4,4,1,2.9026459014147576e-10,1.0
4,4,1,1.3831786418450065e-06,1.0
1,1,1,6.1921118685859255e-06,0.9999995231628418
8,8,1,0.001445601461455226,0.9998551607131958
1,1,1,1.6937336113187484e-05,0.999998927116394
3,3,1,4.42225189800638e-09,1.0
8,8,1,3.353837740860399e-08,1.0
1,1,1,9.868080269370694e-06,0.9999994039535522
2,2,1,1.0006378943216987e-05,0.9999994039535522
5,5,1,6.473790563177317e-05,0.9999953508377075
8,8,1,0.012101873755455017,0.998433530330658
0,0,1,2.7642502118396806e-06,0.9999998807907104
6,6,1,3.3009953313012375e-06,0.9999997615814209
2,2,1,7.74320540131157e-07,1.0
1,1,1,2.3598184270667844e-05,0.9999983310699463
1,1,1,3.9800732338335365e-05,0.9999974966049194
7,1,0,0.12750837206840515,0.9781832695007324
1,1,1,0.0001390473626088351,0.9999901056289673
5,5,1,3.9177744382001833e-10,1.0
3,3,1,6.631207138951822e-09,1.0
4,4,1,1.3208886207038972e-09,1.0
6,6,1,0.0038933169562369585,0.9996204376220703
9,9,1,6.581705383723602e-05,0.9999949932098389
5,5,1,7.001080120971892e-06,0.9999995231628418
0,0,1,0.00011484767310321331,0.9999916553497314
9,9,1,4.1289865748694865e-07,1.0
2,2,1,4.00756405838365e-09,1.0
2,2,1,0.01094456110149622,0.9986733198165894
4,4,1,9.016594049171545e-06,0.9999995231628418
8,8,1,3.07027676171856e-07,1.0
2,2,1,8.302834686446658e-08,1.0
1,1,1,0.00031197001226246357,0.9999758005142212
7,7,1,4.796516441274434e-05,0.9999967813491821
2,2,1,2.778148336801678e-05,0.9999979734420776
4,4,1,8.079029356622414e-08,1.0
9,9,1,7.410987024059068e-08,1.0
4,4,1,3.337707312311977e-05,0.999997615814209
4,4,1,9.903960017254576e-05,0.9999927282333374
0,0,1,0.00011201465531485155,0.9999915361404419
3,3,1,0.12465287744998932,0.9772565364837646
9,9,1,7.347048835981695e-07,1.0
2,2,1,0.000859001069329679,0.999919056892395
2,2,1,3.518463927321136e-05,0.9999977350234985
3,3,1,4.038779977122431e-09,1.0
3,3,1,9.01061343594467e-12,1.0
8,8,1,3.3238829928450286e-05,0.9999978542327881
3,3,1,9.54063125391258e-07,1.0
5,5,1,2.887998951095483e-09,1.0
7,7,1,2.4734845283092e-05,0.9999983310699463
3,3,1,8.237986548920162e-06,0.9999995231628418
5,5,1,2.5404028747288976e-06,0.9999998807907104
8,8,1,8.397175177421445e-10,1.0
1,1,1,0.00031831496744416654,0.9999755620956421
2,2,1,2.0131707856307912e-07,1.0
